0,@JetBlue @DatingRev mco to lag two hour delay and sitting in Tarmac going on 40 minutes with infants crying on plane!! Get us off this plane
0,@united is UA938 still taking off at 9:05pm? I'm stuck on the tarmac on UA3462 waiting to get in.
0,@VirginAmerica why is flight 345 redirected?
0,@united its 2015 and no power outlets at the seats on a 6 hour flight to California? Seriously? This is why airlines are failing!! Pathetic!
0,@united Another delayed United flight. I should not be this surprised or upset. I'm mostly disappointed I have to Cancelled Flight my trip with my dad
1,@united thanks for prompt response.  Another hour to enjoy vacation! Perhaps a bug in the app as it still shows 2:55.
1,"@united Hi there, looks like my connection is delayed too so I'll make it. Thanks!"
0,@usairways would it kill you to let me put my tsaprecheck number on my reservation?
0,@AmericanAir Get a new crystal ball. Cancelled Flight flights before weather hits to rebook me on flight during? Looking like 2 nights hotel on me.
0,@united just changed again.  This is crazy! #YourAgentsHaveNoClue http://t.co/A37N3oHOKL
1,@JetBlue thanks for getting me to Orlando early #happiness
0,@SouthwestAir  flight at 630 from fll kiosk just opened. Rude attendants because now everyone is Late Flight. http://t.co/2Boh2Mh3cb
0,@AmericanAir I would purchase it if I was there by choice but you guys Cancelled Flightled my flight and have me stuck at DFW for 7 hours!
0,"@AmericanAir Way to suck at customer service, Dallas is trapped in an ice storm but you didn't Cancelled Flight 7am flight &amp; been on hold all day."
0,@JetBlue oh right! Me and hundred people arrived back to the same gate we left minutes ago in SDQ http://t.co/7gB0hgW51t
0,@SouthwestAir Is my friend lucky enough to see #DestinationDragons live on his birthday? He's been a fan for years @thirty_lives
0,@USAirways problem with flight in Gainesville US Airways  5137 to CLT will miss connecting flight 5547 to IAD. When can I get another flight
0,"@USAirways I'm not patient. I'm annoyed. If you can't book this travel online, then you shouldn't make people wait on the phone."
1,@united finally got through and they were very helpful. Appreciate it!
0,@SouthwestAir Why do you have to be 18 😭
0,@USAirways @JosephTReis Can't believe advice to call customer service. I was on hold for 3 hrs this morning and finally gave up.
1,@united Thank you so much for your help with my birthday trip! Tickets are confirmed! :-)
0,@united website says my flight is on time. It leaves in 15 min and nobody has boarded yet. #pathetic #needtobehonest
0,"@SouthwestAir customer svc worse than the #WinterWeather !  Flight Cancelled Flighted, website malfunction, on hold for &gt;1:34. http://t.co/PgwUkrpMOx"
0,@united Why was I forced to check my rollaboard on UA 715? Plenty of room in the overhead next to my seat. http://t.co/5xvNnmLTiW
1,@united My favorite way to travel! Thank you! http://t.co/vGN2X1ckg0
0,"@USAirways I didn't Cancelled Flight my flight, you did. Than you loved me to another flight and forgot my bags"
0,@united - SERIOUSLY it's 2015?!?!  NO WiFi on a 5hr flight from CLE-SFO #1589.  You're the ONLY airline w/out WiFi...and pls no 'unwind' BS.
0,@USAirways That's not the question. Question is: how do I get past the computer fastest if we both know that the computer can't help me?
0,@united nope I gave up - maybe they'll deliver it
0,@VirginAmerica When will VX use all 6 LGA slots instead of 4 today? Adding AUS makes this less likely :(
0,@united searched for mileage tickets to BOM couldn't find a single one is saver awards - I see how you play.  Earn miles but can't use them.
0,"@USAirways flights &amp; ""customer relations"" are extremely disappointing. Faced too many problems to type. apology=$25 towards a flight. A JOKE"
1,Thanks @JetBlue. Next up we will see how the slog from JFK to the city goes!
0,@USAirways @AmericanAir working for me. Tight cx @Mia so they're delaying our flight. Twice. In 20 secs @jabevan221 http://t.co/G3Uy6w28QH
0,@SouthwestAir Have been on hold to reschedule a flight for 1.5 hours! Please help! Phone will be out of batteries soon.
0,@SouthwestAir offering us absolutely nothing for our troubles either. Blames the @TSA
1,@southwestair SWEET!!! Glad to hear it. I'll keep you guys in mind next time!
0,@JetBlue Shocked by misbehavior and cheap comments from jet airways staff to passenger at Delhi Airport Friday boarding to Dubai. Disgusting
0,@SouthwestAir any chance they will change this to include Northeast airports?  JetBlue has.
0,"@JetBlue Spent most of the winter in NNY with Mom,  JetBlue will take me home to FL via BOS on Mon. Miss hubby, kitties, warm #countingdown"
0,@united. Is it reasonable to wait 45 mins for the bag you made me check because the flight staff couldn't police the overhead bins?
0,@USAirways I've tried calling 3 times the past 3 days and I keep getting told to call back. SOMEONE PLEASE HELP ME
0,@SouthwestAir #delayed again! You're killing me Late Flightly!
0,@JetBlue @ZKatcher @bretharold does it look like to we talked to customer service? http://t.co/vYUAnh4Iqr
0,"@united Cancelled Flights your flight then sends you an email saying ""think about your next flight..."" #customer #outrage http://t.co/KkwiwI97A4"
0,@USAirways I would be willing to pay anything to change a flight! @AllegiantTravel does not! help!
0,"@united You allow shady 3rd party services to sell your tickets and then refuse to help the customer, who's left holding the bag.
#flyunited"
0,@USAirways You landed me at #BWI instead of @Reagan_Airport  and have no plans for me to make it home to DC. How do you suggest I get home?
1,@united have reported it.  Still in Istanbul at the moment apparently.  On the other plane haha.  Hats off to the pilot!
1,@AmericanAir well Done all of you xx
0,@united can you not get the first flight of the day off the ground on time?   #1531.  Let's go.......
0,@united note: they are traveling w 2yr old. Unreal
1,"@americanair Greatest Newark Gate Agents ever: David Deane, Norma Sedholm and Luz Calderon just made me feel like a king. #AmericanAirlines"
0,@USAirways new problem...had wrong last name on reservation which is airways fixed. New can't get through TSA
0,"@united you Cancelled Flight my flight. I wait in line to get rebooked, when I'm at the front you make me go to another gate and I lose my place."
0,@united Pay for my hotel.... I'm a broke student #help
1,@united give her the recognition she deserves!
0,@USAirways honestly - how is it quickly as possible I've been on hold sine 9:50pm? Everyone that answers has to send me to someone else.
0,.@united Your airline is again rated the WORST in America so you've got your work cut out for you. It's bc you treat customers like garbage.
0,@SouthwestAir pretty terrible customer service. Sat on hold 10 min. Then a busy signal. Then disconnected. Do all airlines have to suck?
0,@SouthwestAir How many trees have to die before you stop trying to sell us a credit  card? #OptOut http://t.co/CXrZhcdTVz
0,@SouthwestAir @FortuneMagazine. I'm flying on one right this minute
0,"@SouthwestAir she's still stranded in DC. Sat until 3:30am with 100 other kids. They were starving, and exhausted."
0,@JetBlue quick ? Why is a person traveling w  a mosaic not get the green tag? Doesn't make sense I end up waitin 4 my sons bag anyway :/
0,"@AmericanAir Would love to DM you, but my Twitter app says you're not following me and I can't."
0,@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/vO3eQsEPqH
0,@USAirways this is the aforementioned pilot. @AmericanAir sure you want to merge with these patron hitting hoodlums? http://t.co/C24cEfa9pl
0,@AmericanAir why is does it seem to be impossible to contact anyone at your airline to get an item left on board a plane 5 min after deplane
0,"@USAirways I'm sure the people are working very hard, but the systems should assist with IVR prompting, offering call backs, hold wait times"
0,@USAirways @JosephTReis Dont bother. They dont pick up the phone. Worst customer service going
0,"@USAirways if my flight's been Cancelled Flightled, and I can't reach anyone over the phone or ticketing agents, safe to assume I wasn't rebooked?"
0,@USAirways @AmericanAir flight 849's four subsequent delays destroyed my travel plans this evening. Looking to resolve this matter.
0,@United Can you increase the legroom? : How airlines compare http://t.co/diUfep8n2q via @CNNMoney
0,@united at what pt do u just Cancelled Flight!  Finally got stndby 4 1pm flight. What a day!  #missedWork #clientNotHappy http://t.co/sUPrLfOi8T
1,@united thx for update
0,"@united No, not received any e-mails in either Inbox or junk/spam"
1,@USAirways   Just talked to reservation. Must congratulation to them. Very friendly.  Good for usair. The ONLY airline we fly.
0,@JetBlue she waved someone behind me to step forward although I explained what happened and indicated my need to make my flight
0,@VirginAmerica first time flying you all. do you have a different rate/policy for media Bags? Thanks
0,"@JetBlue where is the ""award winning service""?"
0,@united I looked on the email chain and there is not one
0,@SouthwestAir I know that not everybody on flight can be 1st time flying. But in case it is people in front deplane 1st not from the back?!?
0,"@USAirways That is the height of rudeness, and without question the worst customer service I have ever experienced."
0,@AmericanAir Got it worked out. Had to postpone my trip and pay extra though. :/ Not easy for a poor graduate student.
1,@SouthwestAir all good now. Going to make it to Boston on time. I'm actually on your wifi right now
0,@USAirways site shows on-time but FlightAware site shows delayed. Trying to decide if I get out in this ice to catch FLT 456 to PHX.
0,"@USAirways Thank you, although we're using our miles from our card and Flight Booking Problems companion tickets which can only be booked over the phone."
0,@AmericanAir thanks for getting back to me. But I will find other airlines in the future.
1,@JetBlue - loving Capt Joe on our flight from BOS to SFO #633. This should be fun!
1,@SouthwestAir Well plane arrived pretty much on time and it's 68 degrees on the ground in Texas. Not much to complain about.
1,@SouthwestAir is the best airline out there no one is better than them #OneLove #Southwest #bestairline
0,@AmericanAir delayed.....wow
0,"“@USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir. You should join us: http://t.co/WBMHRl3bvl"
0,@united your Airbus a320 seats are awful. They don't recline.
0,@SouthwestAir almost an hour on hold for swa is inexcusable #hiremorepeople
0,@united already missed connection... UA 495
0,@AmericanAir when is next lax JFK flight today
0,@JetBlue - In CA for the weekend to attend a training camp; thanks for sending all my gear to FL; looks like this trip is a waste #nothappy
0,@united tell me something I don't know...not #keepingit100 #weaktea
0,"@SouthwestAir Sure was,  with @Delta  looks like I'll make my birthday celebration after all."
0,"@united KOA-LAX should have fresh food service, right?"
1,@JetBlue Aw okay thanks
0,@United give me a direct number I can call regarding my lost baggage immediately.
1,@AmericanAir Thank you
0,@AmericanAir can you please help? you've now rebooked me incorrectly after flight was Cancelled Flightled. please fix my flt to Tuesday!!
1,@VirginAmerica I’m looking forward to watching the Oscars on my flight home tomorrow. I might even get something bubbly to drink! ;)
0,“@AmericanAir: Bet these birds wish they'd flown south for the #winter... http://t.co/tY9C0Gae2o” Lol
1,@united Denver baggage handlers you totally impressed us today. Our lungs barely made the run to connect but our bags had no problem! #DEN
0,@JetBlue y'all got prices for the low??
0,@USAirways why are your customer service department so intent on ignoring my emails and queries? #badservice #usairways
0,. @USAirways It's been Cancelled Flighted. Your SM response is slow.
0,"@united booked a flight yesterday, appeared in my account + confirm email but since a few hours all disappeared and err ""no segment in this"""
0,"@AmericanAir redirect my flight without telling me, service is abysmal."
0,@USAirways there has been NO one at the Yuma ticket counter for 30 minutes and there are about 30 people in line. Terrible service!!!
0,"@united Also, your phone customer service is almost useless. http://t.co/Mb3bJwGOAp"
0,@united this is besides the fact that one week ago you delayed me by 18 hours. i am not impressed at all.
0,"@AmericanAir waited in the airport for two days to get home, not weather reLate Flightd. Dealt with horrible customer service. Finally switched to"
0,@USAirways if one with @AmericanAir why can't you use American miles????
0,@united yes please. Going to drive the 6 hours.
0,@JetBlue Airways Corporation (JBLU) loses -0.06% on news that @JetBlue Airways ... - WallStreet Scope http://t.co/oFW4A8b5WS
0,@united what is this subtlety gate changes? Are you kidding with me?
0,@AmericanAir I did
0,@SouthwestAir thanks. What's your opinion on chances of getting in okay tomorrow?
0,@united an inconvenience is a weather delay. Your pilot deciding to waste enough time so the FAA wouldn't let him fly is negligence.
0,"@AmericanAir When I left Orlando, I was 2nd in line for standby. I land and I'm 4th. 'Priority members get first available seats'. Awesome."
0,@united any plans of restating nonstop service between IAD and South Florida?  We miss our flights to FLL.
0,@USAirways but the automated message says the line is too busy to join the queue! #stuckintheloop
1,"@SouthwestAir - thanks to the agent boarding 1137, ATL-AUS. Left my wallet on the inbound. He found it for me!"
0,@VirginAmerica Grand Budapest Hotel #OscarsCountdown
0,@AmericanAir the service received by both of us was rude and well below my expectations of your airline. That is what's most frustrating
0,@USAirways unfortunately patience won't get me to my boat that leaves at 4 pm. I was on hold watching all flights fill up.
0,"@AmericanAir why can't you hire a staff that is helpful, informed and nice to it's customers?"
0,@USAirways Your policy needs a serious revision for babies.  Fortunately I have choices and choose @Southwest from here on out.
0,@united UA6002 MLI-&gt;DEN. Will miss connection UA3530 DEN-&gt;YEG due to delay.
0,"@united some compensation (e.g. upgrade to higher class for my rescheduled flight to MUC today) will be appreciated, though ;)"
0,Bruh “@JetBlue: Our fleet's on fleek. http://t.co/W9BQiw0aou”
0,@united 45 minutes after arrival and no bags for most people. UA469 from den to ewr. How long should we wait until a ual rep comes here?
0,@united completely unacceptable to seat 1st class passenger into middle seat in 38 (not even premium economy)
0,@united never flying United again! Worst experience ever
0,@USAirways what happens to frequent flyer miles earned once merger is complete with AA?
0,@AmericanAir #2298. Everyone else  was outstanding.
0,"@AmericanAir while listening to a delay message on my phone, another delay message was coming in. Get your shit together!"
0,@SouthwestAir planning a family trip to Orlando in May and trying to figure out when to book to get the best rate. Any Suggestions?
0,@AmericanAir my mom’s flight tomorrow Cancelled Flighted w/ no notice. Phone system said callback in 2 hours and it’s been 4. I need to go to bed!
0,@AmericanAir - don't be jealous.  I live in Sydney and my T-shirt and jeans don't suit the office for work. I need suits and a warm jacket.
1,@SouthwestAir Thank you thank you thank you
1,@united looks like I'm settled in to where I'm going.  Thx.
0,"@AmericanAir your DCA baggage claim employees should realize a please, a thank you and an apology can go a long way #customerservice #DCA"
0,@VirginAmerica  how are you gonna have a deal from Dallas to DC but no deal from DC to Dallas? #sad
0,@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Weyburn Review http://t.co/rtQyjCvTQ3
0,@USAirways spent 1.5 hours in line trying to get on a flight home tonight only for it to be Cancelled Flightled an hour Late Flightr. Not even snowing at DCA
1,@USAirways I'll check it out when I get to the airport. Thanks.
0,@SouthwestAir me not to be able to rebook another flight. Drove to ATL to catch a flight.... Was charged $40 just to get the a group I had
0,@AmericanAir cost me 1 day of #vacation ($350) and all I got was a rude woman tell me to go to another country and figure out how to get...
0,@USAirways #428 delayed due to #frozentoilet #medicalissue #mechanicalissue #dispatchissue We've heard it all! #LetsGo
1,@united I appreciate your efforts getting me home!
0,@united BTW is it true you have to remind flight staff after checking in even after indicating meal prefer on your reservation? +
0,@SouthwestAir heyo! What is causing flight 1836 ewr to hou to be delayed?
0,@AmericanAir No I was not given the choice by the rep Meelan (UK AA Contact Center) to escaLate Flight to a supervisor and had to book with change
1,@united stellar customer service. You have earned my business by your attention to detail.
0,@USAirways Some of my 4 kids are anxious. Husband and I can't sit with all 4 with current setup. No warning that our 6 seats changed.
1,@VirginAmerica and again! Another rep kicked butt! Naelah represents your team so beautifully!! Thank you!!!
0,@JetBlue If you have well-priced flights to #Oahu - we could be best friends. @vincenzolandino
0,@SouthwestAir wouldn't it be awesome for my first time flying to be #DestinationDragons?!
0,@JetBlue I'm so ready to see N598JB n N775JB on my Island but on a weekend to capture it
0,@AmericanAir @USAirways She's on Manch to Charlotte Fl 4628 Told her she could get on a 4pm flight to West Palm Beach. Nothing earlier?
1,@JetBlue credit to you for replying.  I’ll look forward to hopefully one of those 103 on my flight home tonight :)
0,"@JetBlue If that was the case, why did your alert arrive so Late Flight? Four-hour delay? Don't buy it."
0,"@VirginAmerica seriously would pay $30 a flight for seats that didn't have this playing.
it's really the only bad thing about flying VA"
0,@SouthwestAir LOST Kay Chapman Designs art-luggage for important show. Won't help locate it. Terrible customer service.
0,@USAirways 1729 connecting in charlotte to houston. Mechanical issue determined while q'd to take off. And we checked our bags.
1,"@USAirways I'm enjoying my flights so far! You're doing a great job. Today's been tough, so thanks for making my flights comfortable."
0,"@united the we got into the gate at IAH on time and have given our seats and closed the flight. If you know people is arriving, have to wait"
0,"@united On a standby to Denver, which has been delayed, and a confirmed to Aspen, whose flights have been Cancelled Flighted all day. 0 confidence."
0,@united Brothers luggage was lost on Copa Airlines Flight 635. He's competing Sunday for the 2015 Panamerican Cross Country Cup. Please help
0,@JetBlue Marks 15th Year With 'Bluemanity' Plane Design - http://t.co/E5NaxBUe4s http://t.co/KlxivnbCYh
0,"@AmericanAir Oh, and losing my luggage #ridiculous # angrybird # where'smybag"
0,@USAirways and I would have been willing to give him the benefit of the doubt and say we misunderstood each other until he went on a
1,@USAirways I miss you too. Work has taken me out of Philly. I’ve been on flight 1776 from BOS —&gt; PHL so many times I should have a res. seat
0,@united you should tell that to the staff at LAX then. I boarded group 5 at the very end of the queue as a Gold member. Thanks for nothing.
0,@usairways Does anyone know the hold times for USAirways reservations?
0,@united next day
0,😂😂😂 “@JetBlue: Our fleet's on fleek. http://t.co/BBaONx9txD”
0,@USAirways NOT GOOD. been on hold for 1hour (2x/day) since sun. to book 1-way flt dividend miles. agents send me to on hold hell. #furious
1,@USAirways thank you
0,@JetBlue just wondering if the website is having issues today. Trying to book a flight with my visa I always use and its rejecting it.
0,@southwestair How can I refer a friend for the Southwest Credit card for points?
0,"@united flight 3870 to Newark, stuck in the runway. About to miss my connection and they are just sorry for my inconvenience!!!!!!"
0,"@United - In case you're reading this, UA230, right now, 7D. So many oversized carryons taking up too much room. Enforce your rules."
0,"@USAirways, can't control weather/flight attendant.Can control this-green ACU bag, 1.5 hrs &amp; counting! Yep that's me! http://t.co/0jUtCDRLjl"
0,@USAirways your customer service is a nightmare. I have been on hold for 1 hour. I'm a platinum member with AA and feel like it's worthless
0,@AmericanAir Why offer automated call back option when agent is available only to call me &amp; have me sit on hold? At 12:30am. #onholdfordays
0,@USAirways what's going on with your website &amp; mobile app??? Help!!!
0,"@USAirways where's my bag?  You called at noon promising it today, would like an update like your website promises.  I need that bag!"
0,"@United Wonder why people hate dealing with airlines?  Ridiculous and inflexible ""policies"".  I need a phone number and a resolution.  Now."
0,"@AmericanAir @derekc21 , so what would be a file number that works , needs to be 10 characters , email me derek.austin@century21.ca  easier"
0,@usairways  this is ridiculous at CLT  and we missed our connecting flight because of a chuckhole  on runway??  #shameful (1/1)
0,@USAirways I did they are busy
1,@USAirways YOU ARE AMAZING!!! YOU ARE THE BEST!!! FOLLOW ME PLEASE 🙏🙏🙏😢😢😢🙏🙏🙏
0,@united you left my bag in Houston last night. It's freezing cold in Memphis. Any idea on when I will see it? Off again tomorrow.
0,"@southwestair Cancelled Flightling flights due to winter weather is totally understandable, but it would sure be nice if you would answer your phones."
0,@united I didn't get a message from you. I'll resend numbers.
0,@AmericanAir 24 hrs &amp; 2 cncld flights Late Flightr I've landed in PHL. Now 30 mins &amp; counting on tarmac waiting for gate. Pls do better than this.
0,@united Extremely disappointed in #Flight6831. United left crew and pssgrs stranded in rain @ gate with no cover. Left Psngrs 2 depart plane
0,@SouthwestAir flight was Cancelled Flightled and it won't let me rebook online. Wait time on phone is too long. Please help
0,@JetBlue I understand why ur doing it. But for someone who just traveled 2+ hours to get here early. Relax b4 flight etc. Adv notice maybe??
1,@AmericanAir I can hardly believe it! Bundle up and stay warm! 😉
0,"@JetBlue me again :) you don't have ABC on Inflight TV, do you? (If so, what channel? #SharkTank is on!)"
0,@AmericanAir how is US4623 going to be on time when they are still deplaning at 4:08? This is BS.
0,@USAirways doesn't let u do stand by on flight due to checked bag causing u to get in 5 hours Late Flightr only to get to PHL &amp; bag didn't make it
0,@united So what do you offer now that my flight was Cancelled Flighted and I'm stranded away from home and work?
1,@SouthwestAir you are the #Official airlines of #DivadaPouch aka #ThePoopQueen http://t.co/XXY2d2iMnP
0,@USAirways yes - tells me the only way to mod plans is to call the 4322 number.
0,"@USAirways Am I allowed to carry on a suit bag and carry on bag? My suit bag will hang like a jacket would. It is soft sided, 48"""
0,@USAirways Cancelled Flightled flight 1796 baggage held hostage at CHL. No communication.
0,"@VirginAmerica Trying to reset my password, email never arrives. Help?"
0,@JetBlue all they said was delayed due to mechanical issues. I'm looking for something a little more specific.
1,@JetBlue I love #JetBlue ! #FlyFi when will we be able to charge our devices on domestic #A320 flights?! Thanks! http://t.co/obqIro1bUJ
1,@USAirways Another great flight #FunFlightAttendants. Thanks for showing my dad wonderful customer service. #flt635 #LAX #PHX #SundayFunday
0,@SouthwestAir was wondering is there a reason why customer service is so busy? Been on hold past few days for many hours No answer Help plz
0,@USAirways 2 days and 2 hours on hold the other day. Charge me double for flights and can't even fix it. Worst service I've ever had
0,@united can you please tell me where United flies to from Sydney Australia - pref Asia Pac or US as I have a voucher to redeem.
0,@SouthwestAir are you guys gonna be giving away any tickets for @Imaginedragons at @VinylVegas? #DestinationDragons
0,@SouthwestAir: grrrrrr I need a flight there first! Maybe for my bday next month...
0,"@VirginAmerica Do you provide complimentary upgrades to first class, if there are available seats?"
0,@JetBlue well they said Cancelled Flight on the PA system. Guess they are trying to get a plane from Boston. And not a 100%  confirmed
0,@SouthwestAir step 1: be less shot. Step 2: acknowledge customers other places than Twitter. Step 3: don't suck so much
0,@united unhappy with your new mileage rules :( - was my main reason to keep flying united. Will have to take my business elsewhere
0,@united Good luck with the no-enertainment-on-6-hour-flights strategy. Innovation at work. Hello @jetblue http://t.co/HI76BOavXY
