0,@AmericanAir at JFK flight to Boston delayed 20 min waiting for catering they are boarding flight to LAX waiting for over and hour WTF?
0,@AmericanAir We don't mind the fee! We were told we can't change name on ticket at all.
0,"@JetBlue hey awesome peeps, what's up with flight 1159 from Boston? Delayed 3hrs?"
0,@USAirways I finally got through on the phone after a 2 hour wait time.
1,@united I see. Thanks for explaining.
0,@JetBlue's CEO battles to appease passengers and Wall Street - @TheVDT http://t.co/VD0tLomtwu
0,@united yes staff were rude  and unempathetic. I needed jacket and tablet by 4 got at 11. If u take carryons cause plane full.don't lose em!
1,@USAirways Haha - that will indeed be a great day!
1,@JetBlue The chairs could use some TLC. And more power outlets in the area would be a bonus. Headed to @UniversalORL !
0,@USAirways your airway is a joke. I have never dealt with worse service
1,@AmericanAir Didn't really need anything. Saw your mentions are often negative. Keep up the good work. #gratitude  🇺🇸✈️
0,@united Please stall flight 1535 out of ORD. I have to get to SNA tonight.
0,@AmericanAir I am traveling from AUH to IAD via etihad and then from IAD to DFW via AA. Will I be able to retrieve my checked bag in IAD?
1,@SouthwestAir @love_dragonss LAUREN OMG IM DEAD IM SO SO HAPPY FOR YOU YES YES
1,@JetBlue The Magic eight ball has never steered me wrong  :)
1,@VirginAmerica Your planes are really pretty. Just thought u should know that. :)
0,"@united enough already with the poor service, old planes, ridiculous routing. 1k and time to find a new airline with status match."
1,@VirginAmerica So excited for my first cross country flight LAX to MCO I've heard nothing but great things about Virgin America. #29DaysToGo
1,@united took this picture on Thursday. #awesome http://t.co/IVGpZSjtkW
0,"@united passengers seated, crew ready #WheresThePilot? Flt1088 from ORD. Hope he isn't at the bar."
0,@AmericanAir  A true #AmericanView ...The National Mall http://t.co/N7ExdbcRHg
0,@SouthwestAir we have to stay in Chicago overnight and meet up with our bags there. I hope they stay put and don't get put on a flight.
0,@AmericanAir car accident on my way to the airport. Missed flight from rno to dca. Trying to resched but your line has 2 hr wait
0,@united Ruth was VERY helpful in re-routing us to Punta Cana when Dulles connection failed. Other reps- NOT so helpful.
0,"@USAirways And by the way, I'm planning it while I've Ben waiting in the line at customer service in PHX...for over an hour!"
0,"@JetBlue, thanks for not guarantee that you can not deli ever my bags to my hotel, when bag missed connection. #sFO #customerservicenot"
0,@SouthwestAir @MegElizabeth631 how you like the #redcarpet treatment
0,@united What is your phone number. I can't find who to call about a flight reservation.
0,@AmericanAir Why did  AA973 return to JFK? Thanks :)
0,"@JetBlue honestly I’m glad you didn’t Cancelled Flight the flight, just that I’ll be driving home at 3-4 am now. :/"
0,@SouthwestAir do we have a time estimate for our luggage? we'll be sure to fill out your survey!!
0,@USAirways  is a bag that is   23”L x 9”W x 12”H  allowed as a carry on?
1,"@JetBlue you are officially my favorite, thank you for the wonderful service at JFK"
0,@SouthwestAir almost bumped me off my flight to HRL when I was 20 minutes early then your staff was rude when I asked what was the problem?
1,@united the upgrade to first class was a nice way to fix your earlier mistake. Thank you!
0,@SouthwestAir you're giving everyone tix for #DestinationDragons except for me and it's during my birthday!!!!
0,"@SouthwestAir you're right, I do. I've been traveling all day and you guys dropped the ball. Making for a long night."
1,"@USAirways Got it, thanks!"
0,@AmericanAir unable to access the website.  Will try again.
0,"@SouthwestAir briughy me to @ComClassic, #AIF2015 &amp; so much more with the #agcommunity"
0,"@USAirways btw, not upset at usaiways, promise."
0,@JetBlue Celebrates 15-Year Anniversary With New Livery - @CNNMoney http://t.co/p7skxZVe1A
0,@VirginAmerica is the website down?
0,@AmericanAir its now 17 days since I contacted customer relations... #surf #fail #BaggageDrama http://t.co/CS1673hrqQ
0,@AmericanAir is AA951 to São Paulo taking off today? Your colleagues won't tell us any thing
0,@AmericanAir 2293 is the Cancelled Flightled one
0,@JetBlue I think it's safe to say that after 25 years of loyal #JetBlue flying we are officially DONE. #Byebyejetblue
0,@AmericanAir I have never on all my trips on any airline ever nat'l or int'l ever experienced anything like this!
0,@USAirways lost bags. Cant reach human. delivery driver says he won't give us carseat until we return loaner. We hv NO loanr.5084773604 HELP
0,@SouthwestAir Thanks for reminding me about my upcoming trip to Florida but you really didn't need to... http://t.co/p6r5rt5Ow5
0,@USAirways lost our luggage. #yay
0,@USAirways @AmericanAir our honeymoon was delayed a day because a gas cap was not screwed on! Flight 1801- so frustrating!
0,@SouthwestAir I would sell my nonexistent soul to go see #DestinationDragons
0,"@SouthwestAir For my Grandma Ella's 80th, she would love a bday greeting from your flight crew! She was a stewardess for Eastern Airlines."
0,".@JetBlue Ah grasshopper, your twitterz kung fu no good.  Hire geeks. http://t.co/8MWItRi9kF"
0,@JetBlue  I see my flight from Boston to Pitts is ok from this afternoon. Did you have any delays for the morning flight?
0,"@JetBlue many thanks, as always your employees are professional and courteous. Whenever I have the option, you are my go-to airlines."
0,@USAirways I spoke with a customer service rep who was rude and curt and transferred me to eternal hold. Sad. #badservice #mergerdisaster
0,"@JetBlue Hey Jetblue, you Cancelled Flightled our flight from ST Maarten to JFK.  Stranded my family in the baggage area and lost my daughters luggage"
0,@SouthwestAir how do I get a companion pass
0,@united A friend traveled via UA1470 today and never got their luggage. What recourse does the person have? Buy clothes and get reimbursed?
0,@SouthwestAir your checkin system is #poor
0,"@JetBlue yeah that's all been done. Define ""incidentals""? How much can I spend on gear so this trip is not a waste?"
0,@SouthwestAir sent
0,@united I wrote to you but got nothing.and I am out of US .It is very simple thing.Will ypu provide compensation for your delay?
1,"@USAirways Welcome to North Texas US Air / American Air employees. 
Housing and Education are great opportunities in The GR8 State Of Texas"
0,@SouthwestAir Working on a piece about military discounts and am hearing you offer one. Can you give me specifics and confirm? Thank You!
0,"@USAirways when AA gate supervisor 600117 was asked for his superiors name, response received was ""the CEO of #AmericanAirlines"" #merger"
0,@united customer service sucks!  They hang up after waiting an hour and talking for 5 minutes.
0,@USAirways on flight # 556 delayed#connection help for flight # 561 # help via email
0,@USAirways you airline is doing rather poor right now. In SLC waiting to take off. Was suppose to take off now 2 hours and 3 minutes ago!
0,"@united your ""customer service"" team in manilla is absolute shit. I can't even get a supervisor without being out back on hold?!"
0,“@united: @Darquenloveli We regret to hear this. Please let us know if you need assistance. ^KN” I was finally able to secure my seat. Thx
0,@SouthwestAir @geekstiel Do you know when the last chance is?
0,"@JetBlue offers free flights for ""Fly it Forward"" campaign http://t.co/Yh1KZkYZrR http://t.co/wmO6tKqhXp via @usatodaytravel #travel #cause"
0,@USAirways I think it's a little weak sauce you have zero inflight entertainment for a 4 hour flight from Salt Lake to Philadelphia
0,@jetblue had me on hold foreverrrrrr
0,@united care less about the person - although he walked away while I was complaining.  A man at 10p at LAX club.  More.....
0,@SouthwestAir When will your phone agents be able to give the correct departure times for CUN? When can we checkin online for international?
0,@AmericanAir why is it from June 1 thru December 31 there are no bus/first milesaaver awards available from cun to nyc? #Explain #whyfly
0,@USAirways I need someone from management to contact me I was flying to a funeral won't make it now to add to my pain they want me 2 pay
1,@united @annricord Great! Appreciate it😊
0,@USAirways any travel advisory coming for the Carolinas?  Bad weather!
0,@united big surprise #nogate waiting for our plane. Same fucken issues everything I fly you. #fail #worstairlineever
1,@united I wanna be grand staff
0,@USAirways actually it landed in BWI 30 minutes ago. She is stranded but I have friends to help. You FAILED big time on this one.
0,"Listen, im not gonna deny this but... RT @JetBlue: Our fleet's on fleek. http://t.co/eNXV64RkbU"
1,@SouthwestAir give this guy a raise....great start to flight from AZ to MKE..
0,"@united -- overFlight Booking Problems planes, Departing delayed, Returning for 'more quick fixes' &amp; breaking out attitudy-customer service? #worstairline"
0,@AmericanAir u Cancelled Flightled my flight for tomorrow and tell me to call reservations but then refuse to take my call!!!  #not cool #hateful
0,".@JetBlue Navigating through 2 rebooks due to flu &amp; ice to visit my Mother.  Your CS reps have been so very helpful, patient and friendly."
0,@JetBlue Airways Sees Significant Decline in Short Interest (JBLU) - WKRB News http://t.co/lZFGUTxIYN
0,".@SouthwestAir I appreciate that, and not to be rude, but it doesn't solve much. You should AT LEAST cover the cost of stolen goods."
0,@USAirways I will NEVER travel US Airways again. Flew in from LA to DC last night and for the 2nd time on this airline my bags didn't arrive
0,@USAirways I had a rep 10 min in who said she couldn't help so transferred me to dividend miles customer service
0,@united looks like today will be my 6th consecutive delayed flight from you...do I win a prize??? @Southwest Air why don't you fly to SBA? 😭
0,@southwestair Your staff was really kind about the flight delay. Luggage? Not at all. Very disappointing.
0,"@USAirways keeps dropping my call and won't even let me stay on hold because they are ""too busy"" #idontwanttocallback"
0,@SouthwestAir what happend? Why did flight #668 get Cancelled Flighted for 2/22..I was on hold for over an hour and no help
0,"@JetBlue you are missing the point. The flight left an hour Late Flight. Why are you allowed to be that Late Flight, and still charge me $50 and 10hrs?"
0,@SouthwestAir had to Cancelled Flight my flight because my Cavalli calves was interfering with the onboard equipment.
0,@USAirways @Expedia 7 Hours for my friend to rebook his trip to Korea after @USAirways Cancelled Flightled a connecting flight to Chicago = IDIOTIC.
0,"@united ok. To top things off, you've lost my luggage. Could you get ANY worse??? #UnitedAirlines"
1,@AmericanAir Thank you so much.
1,@SouthwestAir Amazing customer service as well. Will definitely fly with you guys again if my instrument is involved. #10/10
0,@AmericanAir I let a crew member know every time this happens.  Which is most of the time.
1,@SouthwestAir El Paso deals....May❤❤❤😍🌏
0,@USAirways my option is to use twitter. Most of the people working for u have no clue what they do. they tell you to go to A4 but its b16
0,nope. RT @JetBlue: Our fleet's on fleek. http://t.co/9SHhTvIOTI
0,@AmericanAir drop me a follow I need help
0,"@SouthwestAir is there a problem with the website? I tried making changes w/ the app and the site but got ""unspecified errors"""
0,"@USAirways never let's me down, every. Single. Flight. Gets delayed."
0,"@AmericanAir we then had to deplane, and change planes."
0,@AmericanAir gate agents disappeared and customer service agents were miserable and unhelpful. #letdown #neveragain
0,@SouthwestAir did you know that suicide is the second leading cause of death among teens 10-24
0,@united I sent you a DM as requested but have not heard anything. Can you address the issue I brought up in my DM and explain what happened?
0,@AmericanAir Can I use an SWU on an Finnair codeshare of an American operated flight (JFK-MAN)?  Thanks in advance for the help!
0,@united what's going on with the mileage plus accounts? Login through username and email have been down for at least three days.
0,@SouthwestAir Report was filed but would like to support some active searching.  Feels pretty passive now.  Info on computer is precious.
1,@united thnx ^LO :-)
0,@SouthwestAir do we get to pick which @Imaginedragons show? #DestinationDragons
1,@USAirways customer service at its finest
0,"@united It's taken ~3 weeks for Cust Care to respond to Case #8477733, requesting a refund for wi-fi not working. Where can I get an update?"
0,@JetBlue I hope your system wasn't hacked cause someone else's passport info was on my reservation &amp; I couldn't get my boarding pass
0,@JetBlue were boarding now I'm really not impressed. I've learnt a very valuable lesson .
0,@AmericanAir Horrible service @loganairports. Luggage got destroyed on flight and woman at baggage service was so rude. Didn't help at all.
0,@JetBlue I'm going to write a post on @Medium about the experience. Your customer service has tanked. #JetBlue
0,@AmericanAir literally just stopped allowing people to wait in line for customer service. Incredible. From worst to no customer service.
0,@AmericanAir come on I just want to go home I can't miss another day of work #stuckinmemphis #texasisclosed
0,“@JetBlue: Our fleet's on fleek. http://t.co/yZH4ZRQM0i” really JetBlue? #fleek?!!! 😂😂😂 hell no... Yall petty
0,@united just emailed Jim Compton and Jeff Smisek so hopefully you pay attention now
0,"@united really, fill out a form about my flight experience? I sent an email to the 1K email address."
0,@SouthwestAir I don't want to be too whiny. We accommodated several passengers whose earlier flight was Cancelled Flightled. Our flight was very long.
0,"@united Ok thank you, do you provide complimentary hotel accommodations since I'll have to stay overnight?"
0,I hate you all. RT @JetBlue: Our fleet's on fleek. http://t.co/uTdfqF5WPA
0,@united why would you overnight my bag Wed to an unknown location with a courier company you apparently can't contact!
0,"@united: ""Left gate 5 minutes early."" 
My thoughts: ""That doesn't count if you sit on the Tarmac for a half hour."" #comeonpeople"
0,@USAirways yes travel is complete flight 5095 from CLT to CAK Feb 18
1,@JetBlue good morning sunshine! #TailfinThursday http://t.co/Nc0ES6e4Lf
0,@SouthwestAir I'm gonna ignore the fasten seatbelt sign and I want to see if ur man enough to do anything about it!!!
1,@USAirways THANK YOU for resolving the issue. On direct flight to sfo from @united
0,@SouthwestAir can't DM you without you following me...
0,@jetblue I was able to access it by using the drop down instead of clicking on the tab.
0,@united my mother's flight was delayed from phl-ord. We're on our way to NRT and the gate refused to upgrade. A platinum.  Blegh
0,@AmericanAir is the worst airline in the entire world. I only flew them because I had to and it was the nightmare I knew it would be.
0,@AmericanAir we had to sit in the airport a long periolodicly time. the planes were nasty
1,@SouthwestAir already booked my tickets for August 20th-30th!  Can't wait for my vacation!
0,@SouthwestAir flight Cancelled Flighted tonight and was told I won't receive a travel voucher for the inconvenience. Is that really your policy?
0,@SouthwestAir Unable to check in my flight. It says my itinerary is ineligible for checkin online. Go to counter. Very inconvenient!!!
0,"FYI, @JetBlue: The last email response - ""we undrstnd this wasnt best 4 you"" -but hope 2 wlcm u back onbrd N the future...   nice touch. lol"
0,@united that link is not helpful as it does not put me In touch with management
0,@AmericanAir now 2 hrs! Guess I should just hang up &amp; give up on using my award miles before prices jump? Hm thanks http://t.co/LE4H2gTzXZ
0,@AmericanAir been calling 2 different offices already and still no sign of my baggage. First time on American Air.. (6)
0,“@SouthwestAir:Southwest mobile boarding passes now available in iOS Passbook! http://t.co/xmRvR4lGEg http://t.co/wJoc9f14SU”@tori_leggieri
0,@JetBlue minutes to spare.
1,"@JetBlue awesome, thanks!"
0,"@AmericanAir - Envoy Airlines is a disgrace to the AA family.  Nothing but delays and Cancelled Flightlations, week after week."
1,"@united thanks, that would be awesome."
0,@JetBlue My card company and I explained the issue over the phone when I was in Mexico. I purchased a new ticket over the phone.
0,"@AmericanAir Cool, a canned response. Nah, I think I'll keep tweeting at everyone who mentions AA on Twitter. You could DM me, though."
0,@AmericanAir trying to get thru to agent since last night b/c AA changed our flight to 2 days from now. Infuriating! We need to get to SEA!
0,"@usairways would it kill you to not let 3,000 miles expire"
0,"@united When my United flight arrives Late Flight and I'm told to re-book my connecting United flight, you characterize that as a ""no show"""
0,"@SouthwestAir Totally sucks that my flights were weathered out of existence, but Stacy in Tucson helped with an overnight in Vegas!"
0,@JetBlue selfie on the flight 83 from #JFK to #Orlando . With @Supertzar85 http://t.co/QRANZImHTr
0,@USAirways now the plane is 100 degrees and we are burning up. This is completely illegal.
0,@united A measly $50 e-certificate is not how you appreciate loyal customers after they wait 3hrs on the tarmac during UA1116. #unacceptable
0,@AmericanAir I understand they're busy &amp; doing their best. My frustration is an automated call changing my flight w/o allowing me to talk
1,@JetBlue haha thanks Jetblue👌☺️
1,@SouthwestAir had a great LA flight with Clarence and Frank! Those 2 guys are a hoot! 😜😂 thanks
1,@SouthwestAir Thanks! Sent a DM to you. Let me know if oyu need any additional information.
0,"@USAirways he waited over two hours on the phone, had to book and get to MI, family member very ill, time of the essence"
0,@JetBlue 1951 BOS to ORD
0,@united UA1469. Just landed.
1,@JetBlue #ClosePWCS please just tweet this🙏🙏❤️ I fly jetblue every time btw😏
0,"@SouthwestAir was on flight 2373 from CHI-BUF last night, almost 2 hour delay cuz someone got on the plane without a pass - sounds safe. 1/2"
0,@AmericanAir - where are my bags? Baggage claim C25 or C26 (flt# 959)?? I can see the plane from here? Why does it take 25 min???
0,@united my flight was supposed to depart to Boston at 4:36 and now it's departing at 6:30 due to issues with finding a pilot. Thanks a lot!!
0,"@AmericanAir My flights tomorrow were Cancelled Flighted, can't do anything online, and can't get through on phone. Help?"
0,@USAirways No I need the corporate office number please as that is who is dealing with this for me. It's a 480 number.
0,"@AmericanAir Thanks but don't understand why they couldn't have used the tug at the next gate over, ground crew took a break? #unacceptable"
0,@SouthwestAir I pay for a service to be delivered. Whether or not it is your fault shouldn't there be some sort of compensation?
0,@united my dad booked through orbitz and due to weather he can't make it to the airport. Can you help him?
1,@AmericanAir awesome. Thanks!
0,"@VirginAmerica @VirginAtlantic @GMA @AmericanAir 
Can You Help #ourprincess in need of some help in #USA 
🎀🇬🇧🎀🇺🇸🎀 http://t.co/778AzTDaer"
0,@united. DAY to IAD and CVG to IAD both Cancelled Flightled by United but all other airlines operating. Friend stuck and now miss intl flight. Help?
0,@USAirways Can you provide me with info about checking strollers and car seats?  Costs?  Restrictions?  Need to bring 2 seats 1 stroller.
0,@AmericanAir it's not a friend it's a legally required chaperone on a school trip.
0,@SouthwestAir  Just picked up my bag at SEATAC all the clothes are soaking wet... #bagawim http://t.co/nGxAl9OmL6
1,@SouthwestAir Thank you Thank you Thank you!!! My last attempt to win #DestinationDragons tickets was a success! I could not be happier!! :)
0,"I will, if you can show me where this new program is beneficial to your longstanding loyal consumers... @united"
0,"@AmericanAir i was also told by agents my issues ""aren't their prob"" K fine. I get it. But have some compassion 4 others dealing w/this!!!"
0,@United @Skywest do it again!   I will now miss one or probably both our Aspen events. #Fail
0,@USAirways The fact we did not get notified hindered our ability to look for alternate flights before they were snapped up.
0,"@AmericanAir glad that you WANTED to help me, but you didn't. Have an agent call me before I rant about shitty service every day"
0,"@AmericanAir I have ""continued contacting"" your phone reps for 7 hours and am still unable to get through. That's absurd and I am livid."
0,@united In the process of recovering their car rental - condo rental $ in Florida. They called #United for an alternate flight #NOANSWER
0,"@SouthwestAir flight 3899 HOU to MDW aboard a Boeing 73, boarded for an on-time 2PM departure. #WheelsUp #fb"
0,@SouthwestAir Tell me the secrets to flying high #RedCarpet
0,@USAirways AA Gate Supervisor emplid 600117 allowed flight AA67 to leave JFK to SJ on 20feb15 w/o 8 customers that made final boarding call.
1,@JetBlue my family and I are excited to see you too😊😊
1,"@SouthwestAir haha, thanks for the explanation"
0,"@united captain ""we apologize for the delay, the company is looking for an open gate (glance starboard side, see 5 open gates)"
1,@virginamerica #flight home to #dc #sunset #globe in' #backtowinter back to #work! #refreshed http://t.co/VX9vBCTdLf
0,@VirginAmerica Need to start flying to @KCIAirport .  😊😀😃😄
0,@AmericanAir I understand flight Cancelled Flightation but not being able to get through to change that flight for 6 hrs is not acceptable.
0,@JetBlue Says #Lufthansa Incentive Offer To Have No Impact On Share Count - Nasdaq http://t.co/VU7XSWJKiY
0,@AmericanAir Is there lack of communication/competition between the American and the Air by any chance?
0,"@USAirways CLT, please send more than one cust svc rep to your cust svc counter to assist a line out the door. http://t.co/v24QNp3DOi"
0,"@JetBlue I've spent three hours talking to all different people, most of which couldn't help. I probably won't be using JetBlue again."
0,@SouthwestAir hey southwest! Help me find a flight from Nashville - Washington DC or Raleigh for under $150 on March 15 please!
0,@JetBlue does not fit in 140
0,@VirginAmerica What is the reason  for the delay of the departure of VX 413 from JFK this afternoon?
0,@AmericanAir Educate Bohol is a 501(c)(3) w/all volunteer staff. I can help the kids or buy a plane ticket--I can't do both. Can you help?
0,@usairways is there not a faster way to get me to Columbia Sc than making me stay in CLT over night after my delayed flight?
0,“@JetBlue: Our fleet's on fleek. http://t.co/8o3SCR5EFW” smh yall expect me to trust a childish airline with my life? #Nah
0,@AmericanAir since you don't care about what happens to your passengers on your planes we will now be contacting the Police Dept
0,@AmericanAir what happened?? We didn't get a notification about a departure Cancelled Flightation tomorrow. Why will it take 2 hrs to talk to someone
0,@United pre-dawn flight to #miami from #EWR. Annual #SOBEWFF trip. Now.
0,"@AmericanAir just when I thought you guys were done messing up, you make it worse. Your airline ruins hopes and dreams."
0,@USAirways three hours on hold then disconnected. Conf EBHSET. Need to be home Sunday for interview
0,@united but it's hard to stay upset at someone when they at least TRY to show remorse.
0,@JetBlue Thank you for credits. However; I submitted complaints about the property on vacation package. Hope you listen!
0,@united bad idea to let 200 people back on the terminal with food vouchers but allow only 15 minutes to get anything.  Long lines!! #ua1523
1,"@united Great landing in Denver, next Rapid City. Snow starting to fall...Florida Everglades is a faint sunburn away...here comes the cold!"
0,"@AmericanAir Thank you for the info! Changes need to be made over the phone, correct? Is there any way an AA agent can call me directly?"
0,@AmericanAir thanks for the generic computer generated response. How about you accommodate your travelers instead of just saying sorry
0,@AmericanAir the whole plane is the same. How old is this plane?  The seats leather is coming apart ay the seams.
0,"@USAirways Yes, it's February. Bad weather happens every winter. If you guys don't have the business sense to forecast that I'm at a loss."
0,@USAirways not impressed with your customer service. everyone has been unhelpful and incredibly rude.
0,@USAirways issues are not with people who r nice or storm emails with wrong phone numbers auto rebooked flights to non connecting cities
0,@AmericanAir @superyan I did not get any compensation after Cancelled Flighting my departure TWICE and made me missed my own wedding.
0,@united was never given one
0,@USAirways and @AmericanAir aren't as merged as the marketing departments would have us believe. Maybe @Delta or @united can get me home?
0,@usairways I've been on hold for approaching 2 hrs for an issue when I changed my ticket online. Frustrating.
0,@united Can I add miles from my January Air China flight to my MileagePlus account?
0,"@USAirways can I speak to a human with some compassion? I wrote an email to discuss my experience and received a generic ""sorry"" email back"
0,@USAirways I called the BTV desk; they had more information - so it exists.  Your systems don't make it easy for the customer to access it.
0,@united this means within one week i will have filed 2 compensation complaints to your website
0,@AmericanAir nah u boofin u dont talk like any humans i know. Respond like u actually have a brain. And again i dont want customer relations
0,@AmericanAir its Adolfo Garcia
0,@AmericanAir @travisamex please please American call me so I can rebook ticket .
0,"@AmericanAir I'd like to explore both options, and what the cost might be to change the date and destination."
0,@JetBlue woof I'm on the red cArpet http://t.co/iIdrbLNOoX
0,@AmericanAir I think 2 weeks of waiting is more than enough time for you to contact me.  This is why you lose customers
0,@AmericanAir your cabin 'thank you' message reminds people about having choices when they fly. I will be choosing another airline next time.
0,"@USAirways thank you.3860 to cincy.just landed.you should add frequent flyer miles to my account..  a long, incredibly frustrating day"
0,"@AmericanAir  so far all I am getting is ""maybe your bag will come today. We don't know."" Website says ""status unknown""- can you help?"
0,"@USAirways your service at PHL is abysmal. An hour on the runway waiting for a gate, no information anywhere, missed my connection abysmal!"
0,"@united Okay, just requested to follow."
0,@JetBlue you're lucky we're still flying you after today's landing gear failure. Get your act together and help us sit with our kids!
0,"@USAirways Wow! Your miles program is Ripoff,Quick ticket fee 75$ I hope you all end up on unemployment."
0,@united Is there a direct number to call to request a refund?  Its telling me its not valid as I changed the ticket.  No number on site
0,@AmericanAir - Please find my bag!! In Singapore for three days already without my bag. Last known destination LAX Tag: 580815 Please help.
0,"@united on final. Pls don't let my connection leave!!!
Conf# NPBHD0 http://t.co/eWXwXiDTfX"
0,@usairways and @american please get my plane together before I go to Jetblue
0,"@AmericanAir I need to be at work tomorrow at 8am, therefore that doesn't help.  Direct message faster than calling 800 number? #Backwards"
0,@united I was patient when they refused to switch my flight Bc of my checked bag then Cancelled Flightled the one I was on
0,@americanair 30 minutes since landing - flight 1531 from Miami and no luggage- what's the delay
0,@united I'm DMing my info and no is assisting. My flight home left before m first flight had even landed
0,@united pls properly train your agents. Requested to speak to 1k customer service &amp; was transferred to a dead end. Not even open at this hr
0,@USAirways I paid for my seat.  I expect to be able to use my full seat
0,@AmericanAir I can't get an operator after an hour's worth of calls to Cancelled Flight a delayed flight. Automated system doesn't go beyond message.
0,@SouthwestAir There is no way that I am getting back on a plane with your airline. I will be calling to get a refund. As I drive 17 hrs home
0,@AmericanAir please fix your mobile and desktop site to allow Canadians to select a passenger when checking in. Thanks.
1,@SouthwestAir thanks for the ride to Chicago. #kmdw #b738 http://t.co/6cpYPGFnD6
0,"@VirginAmerica hi I just booked a flight but need to add baggage, how can I do this?"
0,"@JetBlue the first place but I really didn't need the extra stress at this already terrible time. Oh by the way, I made the flight with 30"
0,"@SouthwestAir How to find out if my parents luggage really went to FLL on a Cancelled Flighted SW flight?  Called 1800IFlySWA, long long waits..."
0,@JetBlue sale please soon?? I need a tan
0,@USAirways just an FYI I'll be writing registered letters 2 your ceo and those down the line 4 the shameful treatment and reactions we got.
0,@USAirways can u tell me if 5238 from clt to Jan has gotten out of the gate yet?  I will have a tight connection out of clt to mco.
0,@united that's cool - now what?
0,"@united flight Cancelled Flightled,  and the updated one gets me into BWI too Late Flight! I'd be fine with DCA or IAD,  just arriving earlier!  Help!"
0,"@AmericanAir DM the locator code, thanks."
1,@AmericanAir You have a lot on your pLate Flight dealing with Cancelled Flightlations and weather tonite. Those are more important. I know you will respond.
0,@united my husband is supposed to fly RDU to IAD then IAD to FRA leaving in 2 hours. You Cancelled Flighted his flight and there's a 1hr wait on phone
0,@USAirways Has the most useless &amp; Rude employees ever at Philadelphia airport never again will I fly with them ! 😤
1,@SouthwestAir finally got through. Thanks!
0,@JetBlue Stop trying to make #fleek happen! #PointsMe
0,@USAirways I have contacted them but only got an automated response that won't give me the code.
0,@AmericanAir I Cancelled Flighted my flight. I really don’t need this much trouble.
0,@SouthwestAir belt issues. Been a rough day for them. Worst part is traveling with 9 month old and having to wait outside in 85 degree
1,@united I am impressed with your super-fast reply to @CGJase
0,@AmericanAir I wait 2+ hrs for CS to call me back re why  flt is cxld/protection &amp; they hang up the minute I answer on 1st ring?
0,@AmericanAir right so I missed my connection / had a three hour Kay over / then you lost my bag.
0,@AmericanAir so we have a Cancelled Flightled flight in about twelve hours. Maybe we'll have heard from an AA rep at that point.
1,@JetBlue Beatriz and Susan. Gate 4 MCO.
1,@SouthwestAir LUV Ya Too!!!!  I will sing a song for y'all when I finally get on that plane back to Nashville!!! #LOVESOUTHWESTAIR
0,@united fails again. @SouthwestAir saves the day.
0,@USAirways how do I get you to stop sending me emails about my ex boyfriends account? I don't care how many points he has! He only has
0,"@USAirways thanks for nothing. Bought two tix through you to Disney and my friend can't go and now I have to eat the 400, plus 600 for new 1"
